SYS|armed	-	-
SYS|recording-started	-	-
BAND|band-enters-stadium	-	-
BAND|band-enters-stands	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|up-whistle	-	-
FDR|up-whistle	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
BAND|other-band-on-field	-	-
BAND|other-band-off-field	-	-
GAME|q1	start	q1-31
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|out	-	-
FDR|out	-	-
FDR|out	-	-
FDR|out	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
GAME|timeout-home	start	timeout-home-96
GAME|timeout-home	end	timeout-home-96
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
NOTE|note	-	-
NOTE|note	-	-
FDR|commanded	-	-
GAME|q1	end	q1-31
GAME|q2	start	q2-112
GAME|timeout-home	start	timeout-home-113
GAME|timeout-home	end	timeout-home-113
BAND|band-exits-stands	-	-
BAND|band-exits-stands	-	-
GAME|q2	end	q2-112
BAND|band-enters-stands	-	-
BAND|band-returns-to-stands	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
GAME|q3	start	q3-122
GAME|q3	end	q3-122
GAME|q4	start	q4-124
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-whistle	-	-
FDR|commanded	-	-
FDR|out	-	-
FDR|commanded	-	-
FDR|up-drums	-	-
FDR|commanded	-	-
FDR|out	-	-
GAME|q4	end	q4-124
FDR|commanded	-	-
FDR|up-slow	-	-
FDR|commanded	-	-
FDR|out	-	-
SYS|stood-down	-	-
